Num,supplierId,gender,healthClass,term,faceAmount,Waiver,Waiver Rating,cr,cru,TermAccel,LifeElements,commonTable,Flat Extra,Flat Years,actualAge,paymentOption,mode,premium,state
1148,240,F,S,15,1000000,N,0,,,,Y,,0,0,74,12,MonthlyPac,1974.36,PA
1149,240,F,TP,15,1000000,N,0,,,,Y,,0,0,69,1,Annual,22500,PA
1150,240,F,TS,15,1000000,N,0,,,,Y,,0,0,69,2,SemiAnnual,16375.97,PA
1151,240,F,PP,20,1000000,N,0,,,,Y,,0,0,66,4,Quarterly,1774,PA
1152,240,F,P,20,1000000,N,0,,,,Y,,0,0,66,12,MonthlyPac,720.92,PA
1153,240,F,S,20,1000000,N,0,,,,Y,,0,0,66,1,Annual,12688,PA
1154,240,F,TP,20,1000000,N,0,,,,Y,,0,0,64,2,SemiAnnual,11754.88,PA
1155,240,F,TS,20,1000000,N,0,,,,Y,,0,0,64,4,Quarterly,8061.22,PA
1156,240,F,PP,30,1000000,N,0,,,,Y,,0,0,53,12,MonthlyPac,267.76,PA
1157,240,F,P,30,1000000,N,0,,,,Y,,0,0,53,1,Annual,3477,PA
1158,240,F,S,30,1000000,N,0,,,,Y,,0,0,53,2,SemiAnnual,2966.4,PA
1159,240,F,TP,30,1000000,N,0,,,,Y,,0,0,49,4,Quarterly,2375.03,PA
1160,240,F,TS,30,1000000,N,0,,,,Y,,0,0,49,12,MonthlyPac,1054.38,PA
1161,240,F,PP,10,250000,N,0,,,,Y,,0,0,77,1,Annual,4422.5,PA
1162,240,F,P,10,250000,N,0,,,,Y,,0,0,77,2,SemiAnnual,2626.5,PA
1163,240,F,S,10,250000,N,0,,,,Y,,0,0,77,4,Quarterly,2035.09,PA
1164,240,F,TP,10,250000,N,0,,,,Y,,0,0,74,12,MonthlyPac,817.69,PA
1165,240,F,TS,10,250000,N,0,,,,Y,,0,0,74,1,Annual,14520,PA
1166,240,F,PP,15,250000,N,0,,,,Y,,0,0,74,2,SemiAnnual,1920.95,PA
1167,240,F,P,15,250000,N,0,,,,Y,,0,0,74,4,Quarterly,1226.82,PA
1168,240,F,S,15,250000,N,0,,,,Y,,0,0,74,12,MonthlyPac,558.69,PA
1169,240,F,TP,15,250000,N,0,,,,Y,,0,0,69,1,Annual,6630,PA
1170,240,F,TS,15,250000,N,0,,,,Y,,0,0,69,2,SemiAnnual,4744.44,PA
1171,240,F,PP,20,250000,N,0,,,,Y,,0,0,66,4,Quarterly,548.24,PA
1172,240,F,P,20,250000,N,0,,,,Y,,0,0,66,12,MonthlyPac,209.57,PA
1173,240,F,S,20,250000,N,0,,,,Y,,0,0,66,1,Annual,3427.5,PA
1174,240,F,TP,20,250000,N,0,,,,Y,,0,0,64,2,SemiAnnual,3183.99,PA
1175,240,F,TS,20,250000,N,0,,,,Y,,0,0,64,4,Quarterly,2176.57,PA
1176,240,F,PP,30,250000,N,0,,,,Y,,0,0,53,12,MonthlyPac,94.07,PA
1177,240,F,P,30,250000,N,0,,,,Y,,0,0,53,1,Annual,1280,PA
1178,240,F,S,30,250000,N,0,,,,Y,,0,0,53,2,SemiAnnual,1120.13,PA
1179,240,F,TP,30,250000,N,0,,,,Y,,0,0,49,4,Quarterly,899.97,PA
1180,240,F,TS,30,250000,N,0,,,,Y,,0,0,49,12,MonthlyPac,356.35,PA
1181,240,F,PP,10,500000,N,0,,,,Y,,0,0,77,1,Annual,7171.5,PA
1182,240,F,P,10,500000,N,0,,,,Y,,0,0,77,2,SemiAnnual,4397.84,PA
1183,240,F,S,10,500000,N,0,,,,Y,,0,0,77,4,Quarterly,3016.67,PA
1184,240,F,TP,10,500000,N,0,,,,Y,,0,0,74,12,MonthlyPac,1437.19,PA
1185,240,F,TS,10,500000,N,0,,,,Y,,0,0,74,1,Annual,23592.5,PA
1186,240,F,PP,15,500000,N,0,,,,Y,,0,0,74,2,SemiAnnual,3665,PA
1187,240,F,P,15,500000,N,0,,,,Y,,0,0,74,4,Quarterly,2208.92,PA
1188,240,F,S,15,500000,N,0,,,,Y,,0,0,74,12,MonthlyPac,1015.01,PA
1189,240,F,TP,15,500000,N,0,,,,Y,,0,0,69,1,Annual,12035,PA
1190,240,F,TS,15,500000,N,0,,,,Y,,0,0,69,2,SemiAnnual,8775.6,PA
1191,240,F,PP,20,500000,N,0,,,,Y,,0,0,66,4,Quarterly,926.3,PA
1192,240,F,P,20,500000,N,0,,,,Y,,0,0,66,12,MonthlyPac,377.57,PA
1193,240,F,S,20,500000,N,0,,,,Y,,0,0,66,1,Annual,6563.5,PA
1194,240,F,TP,20,500000,N,0,,,,Y,,0,0,64,2,SemiAnnual,6149.1,PA
1195,240,F,TS,20,500000,N,0,,,,Y,,0,0,64,4,Quarterly,4211.39,PA
1196,240,F,PP,30,500000,N,0,,,,Y,,0,0,53,12,MonthlyPac,143.9,PA
1197,240,F,P,30,500000,N,0,,,,Y,,0,0,53,1,Annual,1874.5,PA
1198,240,F,S,30,500000,N,0,,,,Y,,0,0,53,2,SemiAnnual,1522.86,PA
1199,240,F,TP,30,500000,N,0,,,,Y,,0,0,49,4,Quarterly,1251.05,PA
1200,240,F,TS,30,500000,N,0,,,,Y,,0,0,49,12,MonthlyPac,549.51,PA
1201,240,F,PP,10,1000000,N,0,,,,Y,,0,0,77,1,Annual,13635,PA
1202,240,F,P,10,1000000,N,0,,,,Y,,0,0,77,2,SemiAnnual,8379.57,PA
1203,240,F,S,10,1000000,N,0,,,,Y,,0,0,77,4,Quarterly,5870.9,PA
1204,240,F,TP,10,1000000,N,0,,,,Y,,0,0,74,12,MonthlyPac,2663.07,PA
1205,240,F,TS,10,1000000,N,0,,,,Y,,0,0,74,1,Annual,43778,PA
1206,240,F,PP,15,1000000,N,0,,,,Y,,0,0,74,2,SemiAnnual,6861.86,PA
1207,240,F,P,15,1000000,N,0,,,,Y,,0,0,74,4,Quarterly,4346.06,PA
1208,240,F,S,15,1000000,N,0,,,,Y,,0,0,74,12,MonthlyPac,1974.36,PA
1209,240,F,TP,15,1000000,N,0,,,,Y,,0,0,69,1,Annual,22500,PA
1210,240,F,TS,15,1000000,N,0,,,,Y,,0,0,69,2,SemiAnnual,16375.97,PA
1211,240,F,PP,20,1000000,N,0,,,,Y,,0,0,66,4,Quarterly,1774,PA
1212,240,F,P,20,1000000,N,0,,,,Y,,0,0,66,12,MonthlyPac,720.92,PA
1213,240,F,S,20,1000000,N,0,,,,Y,,0,0,66,1,Annual,12688,PA
1214,240,F,TP,20,1000000,N,0,,,,Y,,0,0,64,2,SemiAnnual,11754.88,PA
1215,240,F,TS,20,1000000,N,0,,,,Y,,0,0,64,4,Quarterly,8061.22,PA
1216,240,F,PP,30,1000000,N,0,,,,Y,,0,0,53,12,MonthlyPac,267.76,PA
1217,240,F,P,30,1000000,N,0,,,,Y,,0,0,53,1,Annual,3477,PA
1218,240,F,S,30,1000000,N,0,,,,Y,,0,0,53,2,SemiAnnual,2966.4,PA
1219,240,F,TP,30,1000000,N,0,,,,Y,,0,0,49,4,Quarterly,2375.03,PA
1220,240,F,TS,30,1000000,N,0,,,,Y,,0,0,49,12,MonthlyPac,1054.38,PA
1221,240,F,PP,10,250000,N,0,,,,Y,,0,0,77,1,Annual,4422.5,PA
1222,240,F,P,10,250000,N,0,,,,Y,,0,0,77,2,SemiAnnual,2626.5,PA
1223,240,F,S,10,250000,N,0,,,,Y,,0,0,77,4,Quarterly,2035.09,PA
1224,240,F,TP,10,250000,N,0,,,,Y,,0,0,74,12,MonthlyPac,817.69,PA
1225,240,F,TS,10,250000,N,0,,,,Y,,0,0,74,1,Annual,14520,PA
1226,240,F,PP,15,250000,N,0,,,,Y,,0,0,74,2,SemiAnnual,1920.95,PA
1227,240,F,P,15,250000,N,0,,,,Y,,0,0,74,4,Quarterly,1226.82,PA
1228,240,F,S,15,250000,N,0,,,,Y,,0,0,74,12,MonthlyPac,558.69,PA
1229,240,F,TP,15,250000,N,0,,,,Y,,0,0,69,1,Annual,6630,PA
1230,240,F,TS,15,250000,N,0,,,,Y,,0,0,69,2,SemiAnnual,4744.44,PA
1231,240,F,PP,20,250000,N,0,,,,Y,,0,0,66,4,Quarterly,548.24,PA
1232,240,F,P,20,250000,N,0,,,,Y,,0,0,66,12,MonthlyPac,209.57,PA
1233,240,F,S,20,250000,N,0,,,,Y,,0,0,66,1,Annual,3427.5,PA
1234,240,F,TP,20,250000,N,0,,,,Y,,0,0,64,2,SemiAnnual,3183.99,PA
1235,240,F,TS,20,250000,N,0,,,,Y,,0,0,64,4,Quarterly,2176.57,PA
1236,240,F,PP,30,250000,N,0,,,,Y,,0,0,53,12,MonthlyPac,94.07,PA
1237,240,F,P,30,250000,N,0,,,,Y,,0,0,53,1,Annual,1280,PA
1238,240,F,S,30,250000,N,0,,,,Y,,0,0,53,2,SemiAnnual,1120.13,PA
1239,240,F,TP,30,250000,N,0,,,,Y,,0,0,49,4,Quarterly,899.97,PA
1240,240,F,TS,30,250000,N,0,,,,Y,,0,0,49,12,MonthlyPac,356.35,PA
1241,240,F,PP,10,500000,N,0,,,,Y,,0,0,77,1,Annual,7171.5,PA
1242,240,F,P,10,500000,N,0,,,,Y,,0,0,77,2,SemiAnnual,4397.84,PA
1243,240,F,S,10,500000,N,0,,,,Y,,0,0,77,4,Quarterly,3016.67,PA
1244,240,F,TP,10,500000,N,0,,,,Y,,0,0,74,12,MonthlyPac,1437.19,PA
1245,240,F,TS,10,500000,N,0,,,,Y,,0,0,74,1,Annual,23592.5,PA
1246,240,F,PP,15,500000,N,0,,,,Y,,0,0,74,2,SemiAnnual,3665,PA
1247,240,F,P,15,500000,N,0,,,,Y,,0,0,74,4,Quarterly,2208.92,PA
1248,240,F,S,15,500000,N,0,,,,Y,,0,0,74,12,MonthlyPac,1015.01,PA
1249,240,F,TP,15,500000,N,0,,,,Y,,0,0,69,1,Annual,12035,PA
1250,240,F,TS,15,500000,N,0,,,,Y,,0,0,69,2,SemiAnnual,8775.6,PA
1251,240,F,PP,20,500000,N,0,,,,Y,,0,0,66,4,Quarterly,926.3,PA
1252,240,F,P,20,500000,N,0,,,,Y,,0,0,66,12,MonthlyPac,377.57,PA
1253,240,F,S,20,500000,N,0,,,,Y,,0,0,66,1,Annual,6563.5,PA
1254,240,F,TP,20,500000,N,0,,,,Y,,0,0,64,2,SemiAnnual,6149.1,PA
1255,240,F,TS,20,500000,N,0,,,,Y,,0,0,64,4,Quarterly,4211.39,PA
1256,240,F,PP,30,500000,N,0,,,,Y,,0,0,53,12,MonthlyPac,143.9,PA
1257,240,F,P,30,500000,N,0,,,,Y,,0,0,53,1,Annual,1874.5,PA
1258,240,F,S,30,500000,N,0,,,,Y,,0,0,53,2,SemiAnnual,1522.86,PA
1259,240,F,TP,30,500000,N,0,,,,Y,,0,0,49,4,Quarterly,1251.05,PA
1260,240,F,TS,30,500000,N,0,,,,Y,,0,0,49,12,MonthlyPac,549.51,PA
1261,240,F,PP,10,1000000,Y,0,,,,Y,,0,0,77,1,Annual,13635,PA
1262,240,F,P,10,1000000,Y,0.5,,,,Y,,0,0,77,2,SemiAnnual,8379.57,PA
1263,240,F,S,10,1000000,Y,0,TRUE,10,,Y,,0,0,77,4,Quarterly,5870.9,PA
1264,240,F,TP,10,1000000,Y,0,,,,Y,1,0,0,74,12,MonthlyPac,3326.85,PA
1265,240,F,TS,10,1000000,Y,0,,,,Y,,1.2,5,74,1,Annual,44978,PA
1266,240,F,PP,15,1000000,Y,0.5,TRUE,10,,Y,,0,0,74,2,SemiAnnual,6861.86,PA
1267,240,F,P,15,1000000,Y,0.5,,,,Y,1,0,0,74,4,Quarterly,5426.81,PA
1268,240,F,S,15,1000000,Y,0.5,,,,Y,,1.2,5,74,12,MonthlyPac,2079.36,PA
1269,240,F,TP,15,1000000,Y,0,TRUE,10,,Y,1,0,0,69,1,Annual,28103,PA
1270,240,F,TS,15,1000000,Y,0,TRUE,10,,Y,,1.2,5,69,2,SemiAnnual,16993.97,PA
1271,240,F,PP,20,1000000,Y,0,,,,Y,1,1.2,5,66,4,Quarterly,2525.94,PA
1272,240,F,P,20,1000000,Y,0.5,TRUE,10,,Y,1,0,0,66,12,MonthlyPac,899.16,PA
1273,240,F,S,20,1000000,Y,0,TRUE,10,,Y,1,1.2,5,66,1,Annual,17038,PA
1274,240,F,TP,20,1000000,Y,0.5,,,,Y,1,1.2,5,64,2,SemiAnnual,15300.14,PA
1275,240,F,TS,20,1000000,Y,0.5,TRUE,10,,Y,,1.2,5,64,4,Quarterly,8375.62,PA
1276,240,F,PP,30,1000000,Y,0.5,TRUE,10,,Y,1,1.2,5,53,12,MonthlyPac,528.78,PA
1277,240,F,P,30,1000000,N,0,TRUE,10,,Y,,0,0,53,1,Annual,3527,PA
1278,240,F,S,30,1000000,N,0,TRUE,10,,Y,1,0,0,53,2,SemiAnnual,3722.42,PA
1279,240,F,TP,30,1000000,N,0,TRUE,10,,Y,,1.2,5,49,4,Quarterly,2702.53,PA
1280,240,F,TS,30,1000000,N,0,TRUE,10,,Y,1,1.2,5,49,12,MonthlyPac,1425.39,PA
1281,240,F,PP,10,250000,N,0,,,,Y,1,0,0,77,1,Annual,5505.75,PA
1282,240,F,P,10,250000,N,0,,,,Y,1,1.2,5,77,2,SemiAnnual,3426.04,PA
1283,240,F,S,10,250000,N,0,,,,Y,,1.2,5,77,4,Quarterly,2113.69,PA
1284,240,F,TP,10,250000,Y,0,,,,Y,,0,0,74,12,MonthlyPac,817.69,PA
1285,240,F,TS,10,250000,Y,0.5,,,,Y,,0,0,74,1,Annual,14520,PA
1286,240,F,PP,15,250000,Y,0,TRUE,10,,Y,,0,0,74,2,SemiAnnual,1920.95,PA
1287,240,F,P,15,250000,Y,0,,,,Y,1,0,0,74,4,Quarterly,1527.66,PA
1288,240,F,S,15,250000,Y,0,,,,Y,,1.2,5,74,12,MonthlyPac,584.94,PA
1289,240,F,TP,15,250000,Y,0.5,TRUE,10,,Y,,0,0,69,1,Annual,6630,PA
1290,240,F,TS,15,250000,Y,0.5,,,,Y,1,0,0,69,2,SemiAnnual,5919.03,PA
1291,240,F,PP,20,250000,Y,0.5,,,,Y,,1.2,5,66,4,Quarterly,626.84,PA
1292,240,F,P,20,250000,Y,0,TRUE,10,,Y,1,0,0,66,12,MonthlyPac,259.99,PA
1293,240,F,S,20,250000,Y,0,TRUE,10,,Y,,1.2,5,66,1,Annual,3727.5,PA
1294,240,F,TP,20,250000,Y,0,,,,Y,1,1.2,5,64,2,SemiAnnual,4122.96,PA
1295,240,F,TS,20,250000,Y,0.5,TRUE,10,,Y,1,0,0,64,4,Quarterly,2714.85,PA
1296,240,F,PP,30,250000,Y,0,TRUE,10,,Y,1,1.2,5,53,12,MonthlyPac,160.69,PA
1297,240,F,P,30,250000,Y,0.5,,,,Y,1,1.2,5,53,1,Annual,2125,PA
1298,240,F,S,30,250000,Y,0.5,TRUE,10,,Y,,1.2,5,53,2,SemiAnnual,1427.85,PA
1299,240,F,TP,30,250000,Y,0.5,TRUE,10,,Y,1,1.2,5,49,4,Quarterly,1253.35,PA
1300,240,F,TS,30,250000,N,0,TRUE,10,,Y,,0,0,49,12,MonthlyPac,360.73,PA
1301,240,F,PP,10,500000,N,0,TRUE,10,,Y,1,0,0,77,1,Annual,8942,PA
1302,240,F,P,10,500000,N,0,TRUE,10,,Y,,1.2,5,77,2,SemiAnnual,4706.84,PA
1303,240,F,S,10,500000,N,0,TRUE,10,,Y,1,1.2,5,77,4,Quarterly,3922.14,PA
1304,240,F,TP,10,500000,N,0,,,,Y,1,0,0,74,12,MonthlyPac,1794.54,PA
1305,240,F,TS,10,500000,N,0,,,,Y,1,1.2,5,74,1,Annual,30068,PA
1306,240,F,PP,15,500000,N,0,,,,Y,,1.2,5,74,2,SemiAnnual,3974,PA
1307,240,F,P,15,500000,Y,0,,,,Y,,0,0,74,4,Quarterly,2208.92,PA
1308,240,F,S,15,500000,Y,0.5,,,,Y,,0,0,74,12,MonthlyPac,1015.01,PA
1309,240,F,TP,15,500000,Y,0,TRUE,10,,Y,,0,0,69,1,Annual,12035,PA
1310,240,F,TS,15,500000,Y,0,,,,Y,1,0,0,69,2,SemiAnnual,10957.91,PA
1311,240,F,PP,20,500000,Y,0,,,,Y,,1.2,5,66,4,Quarterly,1083.5,PA
1312,240,F,P,20,500000,Y,0.5,TRUE,10,,Y,,0,0,66,12,MonthlyPac,377.57,PA
1313,240,F,S,20,500000,Y,0.5,,,,Y,1,0,0,66,1,Annual,8182,PA
1314,240,F,TP,20,500000,Y,0.5,,,,Y,,1.2,5,64,2,SemiAnnual,6458.1,PA
1315,240,F,TS,20,500000,Y,0,TRUE,10,,Y,1,0,0,64,4,Quarterly,5258.34,PA
1316,240,F,PP,30,500000,Y,0,TRUE,10,,Y,,1.2,5,53,12,MonthlyPac,229.66,PA
1317,240,F,P,30,500000,Y,0,,,,Y,1,1.2,5,53,1,Annual,3250.5,PA
1318,240,F,S,30,500000,Y,0.5,TRUE,10,,Y,1,0,0,53,2,SemiAnnual,2172.8,PA
1319,240,F,TP,30,500000,Y,0,TRUE,10,,Y,1,1.2,5,49,4,Quarterly,1784.61,PA
1320,240,F,TS,30,500000,Y,0.5,,,,Y,1,1.2,5,49,12,MonthlyPac,765.86,PA
1321,240,F,PP,10,1000000,Y,0.5,TRUE,10,,Y,,1.2,5,77,1,Annual,14835,PA
1322,240,F,P,10,1000000,Y,0.5,TRUE,10,,Y,1,1.2,5,77,2,SemiAnnual,11080.75,PA
1323,240,F,S,10,1000000,N,0,TRUE,10,,Y,,0,0,77,4,Quarterly,5870.9,PA
1324,240,F,TP,10,1000000,N,0,TRUE,10,,Y,1,0,0,74,12,MonthlyPac,3326.85,PA
1325,240,F,TS,10,1000000,N,0,TRUE,10,,Y,,1.2,5,74,1,Annual,44978,PA
1326,240,F,PP,15,1000000,N,0,TRUE,10,,Y,1,1.2,5,74,2,SemiAnnual,9184,PA
1327,240,F,P,15,1000000,N,0,,,,Y,1,0,0,74,4,Quarterly,5426.81,PA
1328,240,F,S,15,1000000,N,0,,,,Y,1,1.2,5,74,12,MonthlyPac,2571.02,PA
1329,240,F,TP,15,1000000,N,0,,,,Y,,1.2,5,69,1,Annual,23700,PA
1330,240,F,TS,15,1000000,Y,0,,,,Y,,0,0,69,2,SemiAnnual,16375.97,PA
1331,240,F,PP,20,1000000,Y,0.5,,,,Y,,0,0,66,4,Quarterly,1774,PA
1332,240,F,P,20,1000000,Y,0,TRUE,10,,Y,,0,0,66,12,MonthlyPac,720.92,PA
1333,240,F,S,20,1000000,Y,0,,,,Y,1,0,0,66,1,Annual,15838,PA
1334,240,F,TP,20,1000000,Y,0,,,,Y,,1.2,5,64,2,SemiAnnual,12372.88,PA
1335,240,F,TS,20,1000000,Y,0.5,TRUE,10,,Y,,0,0,64,4,Quarterly,8061.22,PA
1336,240,F,PP,30,1000000,Y,0.5,,,,Y,1,0,0,53,12,MonthlyPac,419.4,PA
1337,240,F,P,30,1000000,Y,0.5,,,,Y,,1.2,5,53,1,Annual,5667,PA
1338,240,F,S,30,1000000,Y,0,TRUE,10,,Y,1,0,0,53,2,SemiAnnual,4062.32,PA
1339,240,F,TP,30,1000000,Y,0,TRUE,10,,Y,,1.2,5,49,4,Quarterly,2815.19,PA
1340,240,F,TS,30,1000000,Y,0,,,,Y,1,1.2,5,49,12,MonthlyPac,1458.64,PA
1341,240,F,PP,10,250000,Y,0.5,TRUE,10,,Y,1,0,0,77,1,Annual,5505.75,PA
1342,240,F,P,10,250000,Y,0,TRUE,10,,Y,1,1.2,5,77,2,SemiAnnual,3426.04,PA
1343,240,F,S,10,250000,Y,0.5,,,,Y,1,1.2,5,77,4,Quarterly,2616.6,PA
1344,240,F,TP,10,250000,Y,0.5,TRUE,10,,Y,,1.2,5,74,12,MonthlyPac,843.94,PA
1345,240,F,TS,10,250000,Y,0.5,TRUE,10,,Y,1,1.2,5,74,1,Annual,18427.5,PA
1346,240,F,PP,15,250000,N,0,TRUE,10,,Y,,0,0,74,2,SemiAnnual,1920.95,PA
1347,240,F,P,15,250000,N,0,TRUE,10,,Y,1,0,0,74,4,Quarterly,1527.66,PA
1348,240,F,S,15,250000,N,0,TRUE,10,,Y,,1.2,5,74,12,MonthlyPac,584.94,PA
1349,240,F,TP,15,250000,N,0,TRUE,10,,Y,1,1.2,5,69,1,Annual,8565,PA
1350,240,F,TS,15,250000,N,0,,,,Y,1,0,0,69,2,SemiAnnual,5919.03,PA
1351,240,F,PP,20,250000,N,0,,,,Y,1,1.2,5,66,4,Quarterly,758.04,PA
1352,240,F,P,20,250000,N,0,,,,Y,,1.2,5,66,12,MonthlyPac,235.82,PA
1353,240,F,S,20,250000,Y,0,,,,Y,,0,0,66,1,Annual,3427.5,PA
1354,240,F,TP,20,250000,Y,0.5,,,,Y,,0,0,64,2,SemiAnnual,3183.99,PA
1355,240,F,TS,20,250000,Y,0,TRUE,10,,Y,,0,0,64,4,Quarterly,2176.57,PA
1356,240,F,PP,30,250000,Y,0,,,,Y,1,0,0,53,12,MonthlyPac,130.06,PA
1357,240,F,P,30,250000,Y,0,,,,Y,,1.2,5,53,1,Annual,1745,PA
1358,240,F,S,30,250000,Y,0.5,TRUE,10,,Y,,0,0,53,2,SemiAnnual,1273.35,PA
1359,240,F,TP,30,250000,Y,0.5,,,,Y,1,0,0,49,4,Quarterly,1161.65,PA
1360,240,F,TS,30,250000,Y,0.5,,,,Y,,1.2,5,49,12,MonthlyPac,396.82,PA
1361,240,F,PP,10,500000,Y,0,TRUE,10,,Y,1,0,0,77,1,Annual,8942,PA
1362,240,F,P,10,500000,Y,0,TRUE,10,,Y,,1.2,5,77,2,SemiAnnual,4706.84,PA
1363,240,F,S,10,500000,Y,0,,,,Y,1,1.2,5,77,4,Quarterly,3922.14,PA
1364,240,F,TP,10,500000,Y,0.5,TRUE,10,,Y,1,0,0,74,12,MonthlyPac,1794.54,PA
1365,240,F,TS,10,500000,Y,0,TRUE,10,,Y,1,1.2,5,74,1,Annual,30068,PA
1366,240,F,PP,15,500000,Y,0.5,,,,Y,1,1.2,5,74,2,SemiAnnual,4878.6,PA
1367,240,F,P,15,500000,Y,0.5,TRUE,10,,Y,,1.2,5,74,4,Quarterly,2366.12,PA
1368,240,F,S,15,500000,Y,0.5,TRUE,10,,Y,1,1.2,5,74,12,MonthlyPac,1319.29,PA
1369,240,F,TP,15,500000,N,0,TRUE,10,,Y,,0,0,69,1,Annual,12035,PA
1370,240,F,TS,15,500000,N,0,TRUE,10,,Y,1,0,0,69,2,SemiAnnual,10957.91,PA
1371,240,F,PP,20,500000,N,0,TRUE,10,,Y,,1.2,5,66,4,Quarterly,1083.5,PA
1372,240,F,P,20,500000,N,0,TRUE,10,,Y,1,1.2,5,66,12,MonthlyPac,522.51,PA
1373,240,F,S,20,500000,N,0,,,,Y,1,0,0,66,1,Annual,8182,PA
1374,240,F,TP,20,500000,N,0,,,,Y,1,1.2,5,64,2,SemiAnnual,7983.79,PA
1375,240,F,TS,20,500000,N,0,,,,Y,,1.2,5,64,4,Quarterly,4368.59,PA
1376,240,F,PP,30,500000,Y,0,,,,Y,,0,0,53,12,MonthlyPac,172.78,PA
1377,240,F,P,30,500000,Y,0.5,,,,Y,,0,0,53,1,Annual,2369.5,PA
1378,240,F,S,30,500000,Y,0,TRUE,10,,Y,,0,0,53,2,SemiAnnual,1718.56,PA
1379,240,F,TP,30,500000,Y,0,,,,Y,1,0,0,49,4,Quarterly,1614.31,PA
1380,240,F,TS,30,500000,Y,0,,,,Y,,1.2,5,49,12,MonthlyPac,620.82,PA
1381,240,F,PP,10,1000000,Y,0.5,TRUE,10,,Y,,0,0,77,1,Annual,13635,PA
1382,240,F,P,10,1000000,Y,0.5,,,,Y,1,0,0,77,2,SemiAnnual,10462.75,PA
1383,240,F,S,10,1000000,Y,0.5,,,,Y,,1.2,5,77,4,Quarterly,6185.3,PA
1384,240,F,TP,10,1000000,Y,0,TRUE,10,,Y,1,0,0,74,12,MonthlyPac,3326.85,PA
1385,240,F,TS,10,1000000,Y,0,TRUE,10,,Y,,1.2,5,74,1,Annual,44978,PA
1386,240,F,PP,15,1000000,Y,0,,,,Y,1,1.2,5,74,2,SemiAnnual,9184,PA
1387,240,F,P,15,1000000,Y,0.5,TRUE,10,,Y,1,0,0,74,4,Quarterly,5426.81,PA
1388,240,F,S,15,1000000,Y,0,TRUE,10,,Y,1,1.2,5,74,12,MonthlyPac,2571.02,PA
1389,240,F,TP,15,1000000,Y,0.5,,,,Y,1,1.2,5,69,1,Annual,29303,PA
1390,240,F,TS,15,1000000,Y,0.5,TRUE,10,,Y,,1.2,5,69,2,SemiAnnual,16993.97,PA
1391,240,F,PP,20,1000000,Y,0.5,TRUE,10,,Y,1,1.2,5,66,4,Quarterly,2525.94,PA
1392,240,F,P,20,1000000,N,0,TRUE,10,,Y,,0,0,66,12,MonthlyPac,720.92,PA
1393,240,F,S,20,1000000,N,0,TRUE,10,,Y,1,0,0,66,1,Annual,15838,PA
1394,240,F,TP,20,1000000,N,0,TRUE,10,,Y,,1.2,5,64,2,SemiAnnual,12372.88,PA
1395,240,F,TS,20,1000000,N,0,TRUE,10,,Y,1,1.2,5,64,4,Quarterly,10385.16,PA
1396,240,F,PP,30,1000000,N,0,,,,Y,1,0,0,53,12,MonthlyPac,332.77,PA
1397,240,F,P,30,1000000,N,0,,,,Y,1,1.2,5,53,1,Annual,5524,PA
1398,240,F,S,30,1000000,N,0,,,,Y,,1.2,5,53,2,SemiAnnual,3584.4,PA
1399,240,F,TP,30,1000000,Y,0,,,,Y,,0,0,49,4,Quarterly,2487.69,PA
1400,240,F,TS,30,1000000,Y,0.5,,,,Y,,0,0,49,12,MonthlyPac,1111.26,PA
1401,240,F,PP,10,250000,Y,0,TRUE,10,,Y,,0,0,77,1,Annual,4422.5,PA
1402,240,F,P,10,250000,Y,0,,,,Y,1,0,0,77,2,SemiAnnual,3271.54,PA
1403,240,F,S,10,250000,Y,0,,,,Y,,1.2,5,77,4,Quarterly,2113.69,PA
1404,240,F,TP,10,250000,Y,0.5,TRUE,10,,Y,,0,0,74,12,MonthlyPac,817.69,PA
1405,240,F,TS,10,250000,Y,0.5,,,,Y,1,0,0,74,1,Annual,18127.5,PA
1406,240,F,PP,15,250000,Y,0.5,,,,Y,,1.2,5,74,2,SemiAnnual,2075.45,PA
1407,240,F,P,15,250000,Y,0,TRUE,10,,Y,1,0,0,74,4,Quarterly,1527.66,PA
1408,240,F,S,15,250000,Y,0,TRUE,10,,Y,,1.2,5,74,12,MonthlyPac,584.94,PA
1409,240,F,TP,15,250000,Y,0,,,,Y,1,1.2,5,69,1,Annual,8565,PA
1410,240,F,TS,15,250000,Y,0.5,TRUE,10,,Y,1,0,0,69,2,SemiAnnual,5919.03,PA
1411,240,F,PP,20,250000,Y,0,TRUE,10,,Y,1,1.2,5,66,4,Quarterly,758.04,PA
1412,240,F,P,20,250000,Y,0.5,,,,Y,1,1.2,5,66,12,MonthlyPac,286.24,PA
1413,240,F,S,20,250000,Y,0.5,TRUE,10,,Y,,1.2,5,66,1,Annual,3727.5,PA
1414,240,F,TP,20,250000,Y,0.5,TRUE,10,,Y,1,1.2,5,64,2,SemiAnnual,4122.96,PA
1415,240,F,TS,20,250000,N,0,TRUE,10,,Y,,0,0,64,4,Quarterly,2176.57,PA
1416,240,F,PP,30,250000,N,0,TRUE,10,,Y,1,0,0,53,12,MonthlyPac,120,PA
1417,240,F,P,30,250000,N,0,TRUE,10,,Y,,1.2,5,53,1,Annual,1630,PA
1418,240,F,S,30,250000,N,0,TRUE,10,,Y,1,1.2,5,53,2,SemiAnnual,1568.82,PA
1419,240,F,TP,30,250000,N,0,,,,Y,1,0,0,49,4,Quarterly,1119.07,PA
